"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT00452361",389,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",3.46573590279973,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.254545454545455
"NCT00454181",405,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.0943445622221,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT00454246",1124,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.71849887129509,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT00459290",1280,1,0,"PHASE2","NONE","Missing","DRUG",3.2188758248682,1,0,"NETWORK","SPONSOR","FEMALE","FALSE",0.888888888888889
"NCT00464087",868,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.61512051684126,1,1,"OTHER","SPONSOR","ALL","FALSE",0.769230769230769
"NCT00464698",805,1,0,"PHASE4","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT00467259",914,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.14834574390007,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.583333333333333
"NCT00468312",1025,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.06378520868761,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00469859",1247,1,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",2.70805020110221,1,0,"NETWORK","SPONSOR","ALL","FALSE",0.611111111111111
"NCT00470301",583,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",4.11087386417331,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00471354",354,0,0,"PHASE4","NONE","Missing","DRUG",5.43372200355424,1,1,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00473265",996,1,0,"PHASE2/PHASE3","NONE","Missing","DRUG",4.23410650459726,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT00474123",342,0,0,"Missing","NONE","RANDOMIZED","DRUG",4.36944785246702,1,0,"OTHER","Missing","ALL","FALSE",0.478260869565217
"NCT00476476",858,1,0,"PHASE2","NONE","Missing","DRUG",3.73766961828337,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.622950819672131
"NCT00481195",485,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.55295958492162,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.6875
"NCT00483574",829,1,0,"PHASE3","NONE","NON_RANDOMIZED","BIOLOGICAL",7.2291138777933,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
"NCT00487084",862,1,0,"Missing","DOUBLE","RANDOMIZED","DRUG",4.91998092582813,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.65863453815261
"NCT00490256",434,1,0,"Missing","NONE","RANDOMIZED","PROCEDURE",2.70805020110221,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.545774647887324
"NCT00490269",1815,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","DRUG",2.56494935746154,0,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.272727272727273
"NCT00492778",372,1,1,"PHASE2","NONE","RANDOMIZED","DRUG",5.11198778835654,1,1,"NETWORK","SPONSOR","FEMALE","FALSE",0.333333333333333
"NCT00495040",257,0,0,"PHASE2","NONE","Missing","RADIATION",3.66356164612965,0,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT00499486",1630,1,0,"PHASE2","NONE","Missing","DRUG",3.87120101090789,1,0,"OTHER","SPONSOR","ALL","FALSE",0.645669291338583
"NCT00500045",1085,1,0,"PHASE2/PHASE3","NONE","Missing","DRUG",3.61091791264422,1,0,"OTHER","SPONSOR","ALL","FALSE",0
"NCT00502203",370,1,0,"PHASE2","NONE","Missing","DRUG",3.17805383034795,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.39047619047619
"NCT00502671",1223,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",5.43372200355424,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT00504660",462,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.33073334028633,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT00504725",1368,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.71357206670431,1,0,"OTHER","SPONSOR","ALL","FALSE",0.375350140056022
"NCT00505076",574,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.15888308335967,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.704918032786885
"NCT00505661",120,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.83321334405622,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.39047619047619
"NCT00507208",319,0,0,"Missing","NONE","RANDOMIZED","DEVICE",3.98898404656427,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587982832618026
"NCT00508482",425,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",6.16541785423142,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.428571428571429
"NCT00511355",1274,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.80402104473326,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.41044776119403
"NCT00513617",512,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.85981240436167,1,0,"OTHER","Missing","ALL","FALSE",0.7
"NCT00513708",1020,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.01727983681492,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.586206896551724
"NCT00519285",360,0,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",7.11069612297883,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0.4
"NCT00523978",588,1,0,"PHASE3","NONE","RANDOMIZED","DEVICE",5.50533153593236,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.581818181818182
"NCT00524264",476,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.51745289646471,1,0,"INDUSTRY","Missing","ALL","FALSE",0.588235294117647
"NCT00528957",1045,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.58496747867057,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT00534495",858,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",4.27666611901606,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.726027397260274
"NCT00539032",374,1,0,"PHASE3","NONE","NON_RANDOMIZED","BIOLOGICAL",5.47646355193151,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
"NCT00539513",601,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT00539994",344,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.06044301054642,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT00540722",1811,1,0,"PHASE2","NONE","Missing","DRUG",4.04305126783455,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00541307",358,0,0,"Missing","NONE","Missing","DEVICE",4.78749174278205,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.548387096774194
"NCT00544674",1047,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",1.79175946922805,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT00545441",542,1,0,"Missing","NONE","RANDOMIZED","DEVICE",4.46590811865458,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT00546364",401,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.14313472639153,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.857142857142857
"NCT00546754",359,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.69579891705849,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00553501",1426,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",4.11087386417331,1,0,"OTHER","SPONSOR","ALL","FALSE",0.884615384615385
"NCT00558558",732,1,0,"PHASE2","NONE","Missing","DRUG",1.94591014905531,0,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT00559962",1540,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.56452040732269,1,0,"INDUSTRY","Missing","ALL","FALSE",0.857142857142857
"NCT00561353",1813,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.80402104473326,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.727272727272727
"NCT00561834",1768,1,0,"PHASE1","NONE","Missing","DRUG",1.09861228866811,0,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT00562328",796,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.52636052461616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT00562588",335,0,0,"PHASE4","Missing","Missing","DRUG",6.31354804627709,1,0,"INDUSTRY","Missing","ALL","FALSE",0.530956848030019
"NCT00564889",871,1,0,"PHASE2","NONE","Missing","DRUG",3.58351893845611,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT00564902",894,1,0,"Missing","DOUBLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.11087386417331,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT00564954",361,0,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.46590811865458,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT00566813",1526,1,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.671875
"NCT00567164",1407,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",7.54327334670545,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.468085106382979
"NCT00570921",658,1,0,"PHASE2","NONE","Missing","DRUG",3.52636052461616,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",1
"NCT00574275",1021,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",6.30444880242198,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT00577707",1388,1,0,"PHASE2","NONE","Missing","DRUG",2.30258509299405,1,0,"OTHER","SPONSOR","ALL","FALSE",0.23109243697479
"NCT00578968",1360,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",3.61091791264422,1,0,"OTHER","Missing","ALL","TRUE",0.552995391705069
"NCT00579098",460,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.83628190695148,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT00579280",570,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",5.41610040220442,1,0,"OTHER","SPONSOR","ALL","TRUE",0.702702702702703
"NCT00580229",879,1,0,"PHASE2/PHASE3","NONE","Missing","DRUG",3.93182563272433,1,0,"OTHER","SPONSOR","ALL","FALSE",0.702702702702703
"NCT00582491",1255,1,0,"Missing","TRIPLE","RANDOMIZED","DRUG",3.80666248977032,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT00583050",63,0,0,"Missing","NONE","Missing","DEVICE",7.22037383672395,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.732876712328767
"NCT00585351",1293,1,0,"Missing","DOUBLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"OTHER","SPONSOR","ALL","FALSE",0.755555555555556
"NCT00586339",213,0,0,"PHASE2","DOUBLE","RANDOMIZED","BIOLOGICAL",5.01727983681492,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT00586612",352,0,0,"PHASE3","NONE","NON_RANDOMIZED","BIOLOGICAL",5.74939298590825,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT00587301",545,1,1,"Missing","NONE","Missing","DEVICE",4.78749174278205,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT00588146",447,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",2.39789527279837,0,0,"OTHER","Missing","ALL","FALSE",0.552995391705069
"NCT00588237",380,1,0,"PHASE2","NONE","Missing","DRUG",3.76120011569356,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.23109243697479
"NCT00588471",528,1,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",4.06044301054642,1,0,"OTHER","Missing","ALL","FALSE",0.552995391705069
"NCT00588770",470,1,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",6.00141487796115,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00594308",1008,1,0,"Missing","NONE","NON_RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.633333333333333
"NCT00594815",356,0,0,"Missing","NONE","Missing","DRUG",3.97029191355212,1,0,"OTHER","SPONSOR","ALL","FALSE",0.23109243697479
"NCT00595088",136,0,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.87120101090789,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT00595465",1554,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",5.96614673912369,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.8
"NCT00603642",584,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",3.55534806148941,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT00606502",181,0,0,"PHASE2","NONE","RANDOMIZED","DIETARY_SUPPLEMENT",5.30826769740121,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT00609336",842,1,0,"PHASE2","NONE","Missing","DRUG",3.58351893845611,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587360594795539
"NCT00609674",357,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",5.75574221358691,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00610987",377,1,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",5.18738580584075,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.66
"NCT00614120",360,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.8351845861473,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT00616421",669,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",7.97522083865341,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.607142857142857
"NCT00619476",634,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.93224518744801,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.833333333333333
"NCT00619528",596,1,1,"Missing","NONE","Missing","BIOLOGICAL",4.48863636973214,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.65863453815261
"NCT00619957",1453,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.65599181081985,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0.583333333333333
"NCT00621842",496,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",4.06044301054642,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622641509433962
"NCT00624520",902,1,0,"PHASE3","NONE","RANDOMIZED","BEHAVIORAL",4.86753445045558,1,0,"FED","SPONSOR","ALL","FALSE",0.942622950819672
"NCT00630032",1333,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.63725803128446,1,1,"OTHER","SPONSOR","FEMALE","FALSE",0
"NCT00630058",1352,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.04452243772342,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.962264150943396
"NCT00630396",547,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",4.11087386417331,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT00630994",861,1,0,"PHASE2","NONE","Missing","DRUG",1.6094379124341,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT00631540",256,0,0,"Missing","NONE","Missing","DEVICE",4.61512051684126,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT00632229",23,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.55534806148941,1,0,"OTHER","SPONSOR","ALL","FALSE",0.702702702702703
"NCT00632424",442,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.17805383034795,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.857142857142857
"NCT00632931",597,1,0,"PHASE1","SINGLE","RANDOMIZED","DRUG",3.25809653802148,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT00634244",253,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.53259949315326,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00634920",340,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",5.32300997913841,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT00635024",757,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",0.693147180559945,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT00636675",912,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",7.45414107814668,1,0,"OTHER","SPONSOR","ALL","FALSE",0.375350140056022
"NCT00638443",831,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.40119738166216,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.535483870967742
"NCT00638508",1081,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.21950770517611,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.714285714285714
"NCT00639769",1229,1,0,"PHASE2","NONE","Missing","DRUG",3.73766961828337,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.541666666666667
"NCT00640926",283,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.06890420222023,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT00641719",337,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.55682806169954,1,0,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00644280",880,1,0,"Missing","NONE","RANDOMIZED","DRUG",2.484906649788,1,0,"OTHER","SPONSOR","ALL","FALSE",0.675925925925926
"NCT00652145",669,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",4.78749174278205,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT00653328",548,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.77258872223978,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.541666666666667
"NCT00654745",356,0,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",5.33753807970132,1,0,"INDUSTRY","Missing","ALL","FALSE",0.466666666666667
"NCT00655499",1516,1,0,"PHASE2","NONE","Missing","DRUG",4.18965474202643,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT00655850",520,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.68887945411394,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587982832618026
"NCT00658697",302,0,0,"PHASE2","NONE","Missing","DRUG",3.76120011569356,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.622950819672131
"NCT00658996",897,1,0,"Missing","NONE","RANDOMIZED","DEVICE",5.39816270151775,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.907692307692308
"NCT00659061",229,0,0,"Missing","SINGLE","NON_RANDOMIZED","BEHAVIORAL",6.4150969591716,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",1
"NCT00659425",786,1,0,"PHASE1","NONE","Missing","DRUG",4.06044301054642,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.536231884057971
"NCT00661583",640,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",3.43398720448515,1,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT00662831",284,0,0,"PHASE2/PHASE3","DOUBLE","RANDOMIZED","DRUG",5.62401750618734,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT00663962",1523,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",2.77258872223978,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT00664105",822,1,0,"PHASE2","NONE","Missing","DRUG",4.15888308335967,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.541666666666667
"NCT00666718",355,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.92692602597041,1,1,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00667186",668,1,0,"Missing","NONE","RANDOMIZED","OTHER",9.16670191494635,1,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.473988439306358
"NCT00667394",365,0,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.76120011569356,1,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.690330477356181
"NCT00670007",611,1,0,"PHASE4","NONE","Missing","BIOLOGICAL",4.94875989037817,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.615384615384615
"NCT00677820",750,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","BIOLOGICAL",5.70711026474888,1,0,"INDUSTRY","Missing","ALL","TRUE",0.536231884057971
"NCT00683592",506,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.1779441140506,1,0,"INDUSTRY","Missing","ALL","FALSE",0.510204081632653
"NCT00685763",204,0,0,"Missing","NONE","Missing","RADIATION",2.63905732961526,1,0,"OTHER","SPONSOR","ALL","FALSE",0.52972972972973
"NCT00686634",695,1,0,"PHASE4","NONE","Missing","DRUG",4.69134788222914,1,0,"OTHER","SPONSOR","ALL","FALSE",0.833333333333333
"NCT00686712",380,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",4.69134788222914,1,0,"OTHER","SPONSOR","ALL","FALSE",0.833333333333333
"NCT00686790",569,1,0,"PHASE3","NONE","Missing","BIOLOGICAL",4.23410650459726,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT00688870",365,0,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",5.12989871492307,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.254545454545455
"NCT00691665",360,0,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.87519732320115,1,0,"INDUSTRY","Missing","ALL","TRUE",0.354545454545455
"NCT00699153",404,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.99396142730657,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.907692307692308
"NCT00699972",735,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.96870755998537,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.651685393258427
"NCT00700570",1358,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.8286413964891,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT00705523",1204,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.636029411764706
"NCT00706433",343,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.58724865840025,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.2
"NCT00706563",351,0,0,"PHASE3","NONE","NON_RANDOMIZED","BIOLOGICAL",4.79579054559674,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT00706810",378,1,0,"PHASE2","NONE","Missing","DRUG",2.19722457733622,1,0,"OTHER","SPONSOR","ALL","FALSE",0.648275862068965
"NCT00706849",1142,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.8283137373023,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.875
"NCT00708097",1141,1,0,"PHASE3","SINGLE","RANDOMIZED","DRUG",4.06044301054642,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT00711971",1524,1,0,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",4.84418708645859,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.489878542510121
"NCT00712335",169,0,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.66343909411207,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT00714688",337,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.63478960316925,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.4375
"NCT00715884",331,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",6.5206211275587,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT00717236",344,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.4079243225596,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.320754716981132
"NCT00717366",182,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.17438726989564,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT00720057",855,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.74620319054015,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.468085106382979
"NCT00720083",569,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.55534806148941,0,1,"NETWORK","SPONSOR","ALL","FALSE",0.846153846153846
"NCT00720278",693,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.26720054854136,1,0,"INDUSTRY","Missing","ALL","FALSE",0.909090909090909
"NCT00720473",849,1,0,"Missing","NONE","NON_RANDOMIZED","DRUG",4.24849524204936,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.55
"NCT00722137",311,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.19031540585315,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.435294117647059
"NCT00723450",208,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.71042701737487,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00727597",728,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.62497281328427,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.772727272727273
"NCT00728988",360,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",6.21460809842219,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.0297029702970297
"NCT00730730",621,1,0,"Missing","NONE","Missing","DEVICE",3.93182563272433,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.647058823529412
"NCT00730912",519,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",5.5683445037611,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT00730964",887,1,0,"PHASE4","NONE","Missing","DRUG",6.94697599213542,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.533333333333333
